title,target,predictions
η εκπρόσωπος τύπου του κιναλ δέχθηκε σεξουαλική παρενόχληση,0,0
την πρόθεση της να συνεχίσει να εμφανίζεται στους «απίθανους» επιβεβαίωσε η αικατερίνη σακελλαροπούλου,1,1
να χαρεί τη ζωή του προτού γίνει πρωθυπουργός συμβουλεύει τον γιο του ο κυριάκος μητσοτάκης,1,1
είναι ο μπάιντεν ο «φύλακας άγγελος» της ελλάδας;,0,0
λοβέρδος  κατά συριζα που... ψήφισε παπανδρέου,0,0
σε meta αλλάζει το όνομα του το facebook,1,1
"πιο ευχάριστη η αφαίρεση φρονιμίτη χωρίς αναισθητικό από το να μπεις σε τζάμπο λίγο πριν την έναρξη της σχολικής χρονιάς, αναφέρει έρευνα",1,1
κατάθεση ψυχής και χαρακτήρα,0,0
αθήνα – θεσσαλονίκη σε λιγότερο από 4 ώρες,0,0
μκο προσφεύγει στη χάγη κατά της ελλάδας για τις επαναπροωθήσεις,0,0
"έκανε τελικά κατά λάθος το εμβόλιο ο δ. γιαννακόπουλος, έχει ήδη αλλοιωθεί το dna του",1,1
τη δυνατότητα να αγοράσουν ξενοδοχείο στην κωνσταντινούπολη σε όσους παίρνουν αεροπορικά για τουρκία προσφέρει πλέον η aegean,1,1
καθηγητής ιωαννίδης: το lockdown δεν είναι το σωστό φάρμακο,0,0
που: αποφασισμένος να εξαντλήσει το ελληνικό αλφάβητο ο κορωνοϊός,1,1
τρία νέα τικ αναμένεται να προσθέσει στο παιχνίδι του ο ράφα ναδάλ,1,1
επικίνδυνος τραγέλαφος στην επιστράτευση των γιατρών,0,0
νέο μπαράζ επιθέσεων κατά γ. παπανδρέου από φιλοκυβερνητικό τύπο,0,0
το ξεχασμένο τραγούδι του τσιτσάνη για τον παναθηναϊκό,0,0
ανατροπή στον παναθηναϊκό: συνεχίζει με διαμαντίδη και αλβέρτη,0,0
ξένη δημητρίου στην προανακριτική για ράικου και αγγελή,0,0
σημαντικά αναμένεται να μειωθούν οι γεννήσεις παιδιών στην ελλάδα λόγω της ακύρωσης του καρναβαλιού της πάτρας,1,1
είναι δυνατόν να βάζουν απαγόρευση κυκλοφορίας την ώρα που ξυπνάμε;,1,1
οφη-παναθηναϊκός 0-2 για τη 2η αγωνιστική της super league 1,0,0
διαδηλώσεις κατά της pfizer στη νέα υόρκη: «η απλησίασκοτώνει»,0,0
μαριούπολη: έκρηξη σε θέατρο που στέγαζε αμάχους,0,0
toyota yaris cross: ολοκαίνουριο compact suv,0,0
57χρονος οδηγός ταξί δουλεύει πλέον όλο το 24ωρο για να προλάβει να μοιραστεί τις θεωρίες του,1,1
"τρομοκρατημένη η νατάσα θεοδωρίδου, τρέμει να πει στον βαγγέλη μαρινάκη ότι δεν της αρέσουν οι στίχοι του",1,1
εμβολιασμένος vegan δεν μπορεί να αποφασίσει για ποιο από τα δύο θέλει να μιλάει περισσότερο,1,1
ο μητσοτάκης και οι εμβολιασμοί,0,0
αυτές είναι οι περιοχές που έχει καταλάβει η ρωσία μέχρι αυτή την,0,0
σύγκελλε όλο το βράδυ ο πρωτοσύγκελος τρίκκης και σταγών,1,1
αλ. τσίπρας στην ελασσόνα,0,0
τέσσερα σενάρια για το μέλλον του boλοντίμιρ ζελένσκι,0,0
γεννηματά κατά κυβέρνησης για τη δυτική αττική,0,0
οι 10.000+ και ένα μήνυμα κτηνωδίας,0,0
αγνοούνται χιλιάδες χρήστες του facebook που δεν ανέβασαν στάτους κατά του facebook,1,1
30 χρόνια από τότε που η skoda έγινε volkswagen,0,0
με έξοδα της τουρκικής δημοκρατίας η ανέγερση του μιναρέ στο στάδιο αγία σοφία,1,1
τα 5 ωραιότερα γκολ στην δεύτερη κατηγορία της αγγλίας (31η αγ.),0,0
περιοδείες σε σπίτια πολιτών θα κάνουν αύριο πρωτοχρονιά οι εμβολιασμένοι βουλευτές και υπουργοί,1,1
το «δόγμα σαμαρά» στα ελληνοτουρκικά,0,0
συναυλία για τους κρατούμενους της χρυσής αυγής θα δώσει στις φυλακές το σαββατοκύριακο ο νότης σφακιανάκης,1,1
στα όρια της κατάθλιψης 15χρονος που προετοιμαζόταν για το χορό του σχολείου από το 2018,1,1
γαλλικές γκοφρέτες αγοράζει ο ελληνικός στρατός,1,1
ενδοοικογενειακή βία: 5.140 περιστατικά στο οκτάμηνο,0,0
επιστολή αλ. τσίπρα στον πρόεδρο της βουλής,0,0
"τί είναι, τελικά, είδηση;",0,0
πώς θα λειτουργήσουν τα κέντρα αισθητικής ,0,0
ενήμερη η χώρα για τη βροχή μετά από ανάρτηση χρήστη του facebook,1,1
"56 μπάνια, 0 παγωτά ο απολογισμός του καλοκαιριού για τον 75χρονο μανώλη",1,1
υπό αυστηρή φύλαξη οι franz ferdinand μέχρι να περάσει ο κίνδυνος νέου παγκοσμίου πολέμου,1,1
πεθαίνουν άνθρωποι εκτός μεθ - τεράστια έλλειψη προσωπικού,0,0
"να ξανακρύψει ο αντ1 το σκορ από τους αγώνες δέχεται το κοινό, αρκεί να σταματήσει να σχολιάζει ο καρπετόπουλος",1,1
"μοναδική λύση για την ελλάδα η άμεση απέλαση των ρατσιστών, πηγές επιβεβαιώνουν",1,1
42χρονος ορκίζεται ότι το ψυγείο του μίλησε,1,1
ο χαρακτήρας του κρις σφέτα θα προστεθεί στη νέα σεζόν stranger things,1,1
το ρούβλι υιοθετεί ως παράλληλο νόμισμα ο δήμος αλεξανδρούπολης,1,1
"ανατροπή: μόνο οι βατραχάνθρωποι θα παρελάσουν τελικά, αφού διαθέτουν ήδη μάσκες και αναπνευστήρες",1,1
lockdown: ανοίγουν τα εμπορικά κέντρα με «click inside»,0,0
"μπερδεμένο μέλος της ακαδημίας όσκαρ, θεωρεί ότι όλοι οι φτωχοί μοιάζουν με ασιάτες",1,1
γιατί οι δρόμοι της θεσσαλονίκης γέμισαν τηγανητά αυγά;,0,0
ο κόσμος μετά την πανδημία,0,0
νομιμοποίηση της ηρωίνης σε περίπτωση απαγόρευσης της κυκλοφορίας από τις 6 εξετάζει η κυβέρνηση,1,1
"τρόμος στους επιστήμονες, νέα μετάλλαξη του κορονοϊού η μυστηριώδης μπλε φιγούρα που ακολούθησε τον αντετοκούνμπο στο αεροδρόμιο",1,1
ο αγώνας των ιρλανδών να διασώσουν το πουλί που έφερνε καλοκαίρι,0,0
την διεξαγωγή του πρωταθλήματος σε subbuteo αν συνεχιστεί η βία ανακοίνωσε η κυβέρνηση,1,1
την τηλεοπτική σειρά sharp objects παρακολουθούν ανελλιπώς τις τελευταίες ώρες οι αστυνομικοί στην πάτρα,1,1
"πρόεδρος ολμε: όχι στο 50+1, παράταση των συμβάσεων των καθηγητών",0,0
ερώτηση κούλογλου,0,0
στη βολιώτικη παταούγκα θα διαγωνιστούν οι παίκτες του masterchef,1,1
20 χρόνια σε ένα βράδυ γέρασε ο 49χρονος επιπλοποιός βλέποντας το reunion απο τα φιλαράκια στο star,1,1
πορτοσάλτε: δεν συνδέεται ο νόμος παρασκευόπουλου με λιγνάδη,0,0
"ξύνει το μούσι του όταν αποκαλεί τον κορονοϊό «covid 19», 28χρονος χίπστερ",1,1
κοντονής: «μού είπαν να διαλέξω ανάμεσα στη διαγραφή ή το να δω όλες τις ομιλίες του αλέξη τσίπρα»,1,1
πώς το mrna μπορεί να αλλάξει τον κόσμο,0,0
επικοινωνία πούτιν - μακρόν: πιθανή  μια «τεράστια πυρηνική,0,0
κεφάλι αλόγου στο dark web αναζητεί τα τελευταία 24ωρα ο μένιος φουρθιώτης,1,1
είμαστε με τον ζελένσκι αλλά ο ζελένσκι είναι με την τουρκία,0,0
δολοφονία 7χρονου στην κυψέλη: «του έκλεισα το στόμα με μονωτική»,0,0
τρομακτικό: χιλιάδες έλληνες έγιναν κατά λάθος γκέι βλέποντας την διαφήμιση της pantene,1,1
"ιστορική επιστροφή του μιχάλη λιάπη στη νέα δημοκρατία, εκείνος θα κόβει πλέον τις κορδέλες στα εγκαίνια",1,1
"σαμαράς - βενιζέλος - λοβέρδος: με παρελθόν, παρόν και μέλλον",0,0
με εμένα στο υπουργείο θα είχαμε φτάσει ήδη άγκυρα,1,1
"πράγματι, αν γίνει ξανά σεισμός θα κουνηθούμε",1,1
κύμα συμπαράστασης στο twitter για το χαμόγελο του παιδιού,0,0
"μίλτος σαχτούρης, ο ποιητής του παραλόγου και του συμβολισμού",0,0
πρόεδρος ολμε: να μη γίνουν οι μαθητές πειραματόζωα,0,0
αντίδραση κομισιόν για υπόθεση ανδρουλάκη,0,0
συσκευές που καθαρίζουν τον αέρα τοποθετούνται στην ομόνοια,0,0
θα σκότωνα για ένα σφηνάκι και μπαρότσαρκες μέχρι το πρωί,1,1
"μέχρι το 2019 οι μωβ μέδουσες προτιμούσαν τουρκία, ιταλία και κροατία για διακοπές",1,1
με ανίατη ασθένεια σε τελικό στάδιο και χωρίς συγγενείς ο ιδανικός ανακριτής που αναζητείται για την υπόθεση του noor1,1,1
καταστροφική η νεροποντή στο άγιο όρος [βίντεο],0,0
podcast : η θ. τζάκρη για την τραγωδία σε κ. μακεδονία - πέλλα,0,0
δεκάδες τραυματίες από σύγκρουση τρένων στην τσεχία,0,0
εντός εβδομάδας οι τελικές αποφάσεις για τα σχολεία,0,0
μειωμένη τιμή του viagra για τους έλληνες προβλέπει η συμφωνία της κυβέρνησης με την pfizer,1,1
τα κενά της εθνικής στρατηγικής για την ισότητα των λοατκι+,0,0
σοκ: οι simpsons είχαν προβλέψει το άνοιγμα του μετρό θεσσαλονίκης τον δεκέμβριο του 2023,1,1
"πρόωρη συνταξιοδότηση για τους συντάκτες του «κουλουριού», αφού πούλησαν όλα τα άρθρα ως nfts",1,1
"πιο εύκολη η κοινωνική αποστασιοποίηση όσο περνούν τα χρόνια, σύμφωνα με μαρτυρίες",1,1
χωρίς πρoβλήματα η αναβάθμιση του κυριάκου πιερρακάκη,1,1
"ιστορική επιστροφή του μιχάλη λιάπη στη νέα δημοκρατία, εκείνος θα κόβει πλέον τις κορδέλες στα εγκαίνια",1,1
δίκη «χρυσής αυγής»: συνέχεια στις 6 ιουλίου,0,0
«το ημερολόγιο ενός τρελού» στο θέατρο επί κολωνώ,0,0
"βέβαιη ότι κόλλησε κοροναϊό από κάποιον στη δουλειά, 27χρονη που γύρισε από διακοπές σε πάρο-μύκονο-αντίπαρο",1,1
από που προήλθε ο κοροναϊός;,0,0
δεν ήξερε η μ. γκάγκα ότι οι εμβολιασμένοι ανήλικοι δεν έχουν,0,0
νέα φιλαδέλφεια: στη φυλακή ο 31χρονος που βίασε τη 18χρονη,0,0
τι συμβαίνει με τα κρυφά sms της ούρσουλα φον,0,0
σε κατάθλιψη φθινοπωρινό φύλλο που δεν έχει φωτογραφηθεί για το instagram,1,1
κορονοϊός: ακόμη 88 νεκροί - σημαντική μείωση των διασωληνωμένων,0,0
το κίεβο εκκενώνει την ανατολική ουκρανία,0,0
ρωσικοί βομβαρδισμοί και καταστροφή αμερικανικών όπλων,0,0
την άμεση εξορία όσων ειρωνεύτηκαν την εμφάνισή του στο bbc διέταξε ο παύλος γλύξμπουργκ,1,1
αυτός είναι ο χρυσός διόνυσος του 44ου φεστιβάλ δράμας,0,0
"καταλληλότερος για πρωθυπουργός ο άγιος παΐσιος, σύμφωνα με νέα δημοσκόπηση",1,1
"ρεύμα ιδεών για ισχυρό συριζα, για την προοδευτική διακυβέρνηση",0,0
αναρχικές συλλογικότητες: διατάχθηκε εδε για τον τραυματισμό αστυνομικού,1,1
"πρόταση να αγοράσει τα παλιά μιράζ 2000 κατέθεσε ο πάνος καμμένος, ανοίγει άμεσα αντιπροσωπεία",1,1
τη δυνατότητα να γυρνάνε πίσω στο χρόνο και να ξεχνάνε ότι το είδαν θα έχουν οι θεατές που δεν τους άρεσε το tenet,1,1
θεσσαλονίκη: επίθεση από ομάδα αντιεξουσιαστών δέχθηκε κατά λάθος ένας μπασίστας,1,1
fake news το «φάντασμα του κιέβου» ο πιλότος που λεγόταν,0,0
κατάλαβε τι σημαίνει πραγματικά να τα θαλασσώνεις ο δημοσθένης καρμοίρης,1,1
πέθανε ο ποιητής γιώργος κακουλίδης,0,0
ο αλέξης κούγιας έδωσε στη δημοσιότητα φωτογραφίες των θυμάτων,0,0
οι υποθέσεις του ακίφ και του αμίρ στο ευρωκοινοβούλιο,0,0
ακρόπολη: δεν επέτρεψαν σε αντιπροσωπεία του συριζα να επισκεφτεί,0,0
έλληνες ταξιτζήδες προσλαμβάνει η βρετανία για να λύσει τα προβλήματα στη διανομή καυσίμων,1,1
πολύ πιο όμορφα τα νησιά χωρίς κόσμο,1,1
στις εγκαταστάσεις του σκαϊ σκοπεύει να περάσει την καραντίνα του κορονοϊού ο άρης πορτοσάλτε,1,1
μαθήματα χούλα χουπ ξεκίνησε η νίκη κεραμέως,1,1
"τα ζόμπι επιστρέφουν, κύριε μητσοτάκη",0,0
"οι αντιεμβολιαστές οι πρώτοι που θα κυκλοφορήσουν δοκιμαστικά όταν χαλαρώσουν τα μέτρα, προτείνουν οι επιστήμονες",1,1
αυστηρή σύσταση στον άδωνι γεωργιάδη να σταματήσει να ρουφάει βενζίνη από τα παρκαρισμένα στη βουλή,1,1
καταγγελίες για απαγωγή με κουκούλες βασανιστήρια στη γαδα,0,0
να αποφυλακιστούν ζητούν οι χρυσαυγίτες γρέγος και αποστόλου,0,0
euroferry olympia: εντοπίστηκε δεύτερος νεκρός στο πλοίο,0,0
υπ. υγείας: τα fortune cookies στην υπηρεσία του προγράμματος εμβολιασμού,1,1
γάτα εκτιμάται ότι οδηγεί το oruc reis καθώς δεν μπορεί να αποφασίσει αν θέλει να μείνει μέσα ή έξω από την υφαλοκρηπίδα,1,1
θετικός στον κορωνοϊό διαγνώστηκε ο μπάτμαν,1,1
ερωτηματικά για το πόθεν έσχες μητσοτάκη καθώς απουσιάζει από τη δήλωση το σκυλόσπιτο του πίνατ,1,1
υπό έλεγχο η φωτιά στο μαρτίνο - ανοικτή η εθνική οδός,0,0
ο χαρακτήρας του κρις σφέτα θα προστεθεί στη νέα σεζόν stranger things,1,1
πάτρα: ο δήμος ονομάζει «οδό μανώλη γλέζου και απόστολου σάντα»,0,0
"προβλήματα εμφανίζουν οι αποχετεύσεις στην αθήνα, τα λύματα ανεβαίνουν στην επιφάνεια",1,1
το ευρωπαϊκό δικαστήριο έδωσε έγκριση για περικοπή κονδυλίων σε,0,0
"και σε έκδοση σαμπουάν θα κυκλοφορήσει το εμβόλιο της johnson & johnson, λέει η εταιρεία",1,1
«people are awesome»: αυτοί είναι οι απίθανοι τύποι της εβδομάδας,0,0
δύο ώρες κράτησε η συνάντηση του πάπα με την ελένη λουκά,1,1
την πελοπόννησο ζήτησε επισήμως η τουρκία,1,1
τα ελληνικά σκοπεύει να καθιερώσει ως βασική γλώσσα του twitter ο elon musk,1,1
"mέσα στη θύελλα, άρχισε να μας δουλεύει και η κυρία γκάγκα",0,0
τη δυνατότητα τηλεκαταλήψεων από το σπίτι ανακοίνωσε το υπουργείο παιδείας,1,1
δόγμα πορτοσάλτε,0,0
στο μετρό της πόλης που ξυπνάει τις νύχτες οφείλεται ο εκκωφαντικός ήχος που έχει αναστατώσει τη θεσσαλονίκη,1,1
θέση στην european super league θα έχει μια ελληνική ομάδα με αντάλλαγμα το domain superleague.com,1,1
κύπρος: το προοίμιο μιας τραγωδίας,0,0
τους στίχους του νέου τραγουδιού της σειράς narcos ανέλαβε να γράψει ο βαγγέλης μαρινάκης,1,1
προς έγκριση από την fda το εμβόλιο της pfizer,0,0
θύμα σεξουαλικής επίθεσης κατέγραψε τον δράστη,0,0
το χθεσινό επεισόδιο του σασμού παρακολούθησαν μαζί παπανδρέου-ανδρουλάκης ως ένδειξη ενότητας στο κιναλ,1,1
"το πολύ 15 λεπτά ακόμη γρηγόρη αρναούτογλου στην τηλεόραση αντέχει το ελληνικό κοινό, έρευνες έδειξαν",1,1
τέσσερα σενάρια για το μέλλον του boλοντίμιρ ζελένσκι,0,0
μαρτυρία φοιτητή: με συνέλαβαν στον 6ο όροφο πολυκατοικίας,0,0
ο οικονόμου άφησε ανοικτό το σενάριο ρωσικής εμπλοκής,0,0
χειλάκης για λιγνάδη: θέλω να πάω στη φυλακή να τον δω,0,0
"οι ταινίες της ημέρας: γκανγκστερικό θρίλερ, ιστορικό δράμα",0,0
θαλάσσιος ελέφαντας προσπαθεί να πείσει ότι δεν είναι ελέφαντας,1,1
κατακόρυφη μείωση σημείωσαν οι κουτουλιές σε κολώνες κατά τη διάρκεια του μπλακάουτ σε facebook και instagram,1,1
μέχρι την δευτέρα θα πρέπει να δηλώσουν αν είναι χορτοφάγοι οι αστυνομικοί που θα επιτηρούν τα οικογενειακά τραπέζια,1,1
σπίρτζης: επιβεβαιώνει η κυβέρνηση τις πληροφορίες,0,0
επείγουσα επέμβαση στο σπίτι του πάνου καμμένου για τη διάσωση του σκύλου του ετοιμάζουν οι φιλοζωικές,1,1
τζορτζ κλούνεϊ: αφιέρωμα στον βραβευμένο με όσκαρ ηθοποιό,0,0
οι αδελφοί καραμαζόφ από το μπαλέτο άιφμαν στο christmas theater,0,0
η βασική προϋπόθεση για το αντιπολεμικό δημοκρατικό μέτωπο,0,0
έκκληση στις μανούλες του facebook να κάνουν περισσότερες αναρτήσεις απευθύνει ο μαρκ ζούκερμπεργκ μετά από κάμψη στα έσοδα της εταιρείας,1,1
ευρωπαϊκό πανεπιστήμιο κύπρου: σήμερα διαδικτυακή εκδήλωση,0,0
"να ξανακρύψει ο αντ1 το σκορ από τους αγώνες δέχεται το κοινό, αρκεί να σταματήσει να σχολιάζει ο καρπετόπουλος",1,1
τρεις νέες ιώσεις θα προσφέρουν δωρεάν οι βρεφονηπιακοί σταθμοί της χώρας,1,1
μυστική συνάντηση μητσοτάκη - ζάεφ στη σλοβενία,0,0
ο δεξιός του κυρίου,0,0
τζανάκης για μετάλλαξη «όμικρον»: έως και 10 φορές περισσότερα,0,0
μια ανάσα από το πρώτο του εκατομμύριο κάνοντας κλικ σε google ads βρίσκεται ο νίκος βαμβακούλας,1,1
συντετριμμένος από την αποχώρηση του τζέιμς καφετζή από το survivor ο κάρολος της αγγλίας,1,1
μυστηριώδη e-mail για κλεμμένες εκλογές από τον «donald from viva» λαμβάνουν εκατομμύρια χρήστες του διαδικτύου,1,1
υπ. υγείας: εξακολουθεί να συνιστάται η χρήση μάσκας γύρω από τον λαιμό,1,1
ευρωπαϊκό πανεπιστήμιο κύπρου: σήμερα διαδικτυακή εκδήλωση,0,0
αποτυχία ή εξαπάτηση με τους θανάτους εκτός μεθ;,0,0
αύξηση στρατιωτικής θητείας: επιστροφή στο 2009,0,0
"πετρέλαιο, άντε και γ@μ#σου",1,1
τραγωδία με αγρότη στην πέλλα,0,0
τέσσερα νέα κρούσματα κορονοϊού το τελευταίο 24ωρο,0,0
τη δυνατότητα να γυρνάνε πίσω στο χρόνο και να ξεχνάνε ότι το είδαν θα έχουν οι θεατές που δεν τους άρεσε το tenet,1,1
η κατασκευή της πόλωσης και η πόλωση της κατασκευής,0,0
ένωση πληροφορικών ελλάδας: η κυβέρνηση σπαταλά 48 εκ.ευρώ,0,0
επίσημο αίτημα να μετακομίσει στην ωκεανία κατέθεσε η πολωνία,1,1
"σπίτι του θα πάρει ο νίκος παρασκευόπουλος όσους κρατούμενος αποφυλάκιστηκαν χάρη στο νόμο του, μέχρι να βρεθεί λύση",1,1
νεκρός από υπερβολική δόση cringe 32χρονος που παρακολούθησε όλα τα φετινά ενώπιος ενωπίω σε μία ημέρα,1,1
ακόμη πιο δυστυχισμένος αλλά μαυρισμένος επέστρεψε σήμερα στη δουλειά 37χρονος ιδιωτικός υπάλληλος,1,1
νέα αύξηση των τιμών των ακτοπλοϊκών εισιτηρίων από 4% έως 8%,0,0
στα ύψη οι πωλήσεις τάπερ μετά την ανακοίνωση των βάσεων,1,1
ο δένδιας και οι άλλοι,0,0
ford ecall: όταν η ford καλεί την πολιτική προστασία,0,0
καθυστερήσεις στην παράδοση των δώρων καθώς ο άγιος βασίλης βρέθηκε χωρίς pcr κατά την άφιξη του στην ελλάδα,1,1
προθεσμία μέχρι την τρίτη ο δράστης των γλυκών νερών,0,0
στο νέο βίντεο κλιπ της νατάσας θεοδωρίδου θα πρωταγωνιστήσει ο μαρτσέλο,1,1
politico: αυξάνεται η αστυνομική βία εν μέσω lockdown στην ελλάδα,0,0
42χρονος ψαράς ισχυρίζεται ότι κέρδισε στην φορολοταρία,1,1
ανησυχίες ότι ούτε τώρα θα τελειώνουν τα παζλ εκφράζουν οι επιστήμονες,1,1
αφιέρωμα «μνήμες δικτατορίας» στην ταινιοθήκη της ελλάδος,0,0
"γιάννης αγγελάκας – νίκος βελιώτης, λύκοι στη χώρα των θαυμάτων",0,0
τα καφενεία όλα κλειστά...,0,0
επίσκεψη από τον άγιο πέτρο δέχθηκε λοιμωξιολόγος που παραδέχθηκε ότι ο κορονοϊός κολλάει με τη θεία κοινωνία,1,1
επιδότηση για την αγορά φρέντο ανακοίνωσε η κυβέρνηση,1,1
47χρονος ξυλοκοπήθηκε σε συναυλία των light και thug slime,0,0
«όταν έκλαψε ο κικίλιας»,0,0
giveaway τις στρατιωτικές του στολές θα κάνει μέσω του instagram ο πάνος καμμένος,1,1
απόφαση-βόμβα από τη fifa:  επισήμως 100 λεπτά η διάρκεια των ματς στους νοκ άουτ αγώνες,1,1
κινητοποίηση κατά της αστυνομίας πανεπιστημίων,0,0
«ο καλλιτέχνης δεν είναι άνθρωπος» [βίντεο],0,0
τρεις ώρες εξάσκηση στα αριστερά λέι απ περιελάμβανε η πρώτη προπόνηση του μπαρτζώκα στον ολυμπιακό,1,1
ανοίγουν την 1η φεβρουαρίου γυμνάσια και λύκεια,0,0
παζάρια για να αγοράσει όλες τις στρατιωτικές στολές του πάνου καμμένου κάνει από χθες ο νίκος χαρδαλιάς,1,1
πανελλήνιες: μια ενοχλητική σύμπτωση,0,0
κρεσέντο προκλητικότητας: τούρκος πολίτης ανακηρύχθηκε ο ηρόδοτος,1,1
41χρονος βέβαιος ότι θα επιστρέψει στη μόδα το minidisc μετά την απόσυρση του ipod,1,1
podcast: το παρασκήνιο της συμφωνίας για το άνοιγμα των εκκλησιών,0,0
ιερά σύνοδος: να ανοίξουν οι ναοί την μεγάλη εβδομάδα,0,0
οι καπνιστές άνω των 60 ετών έχουν χειρότερες επιδόσεις,0,0
ένωση δικαστών και εισαγγελέων για κουφοντίνα,0,0
«εξοστρακισμό» από τα μμε καταγγέλλει το κιναλ,0,0
"κορονοϊός: 1.410 κρούσματα, 21 νεκροί, 293 διασωληνωμένοι",0,0
κανένα θάνατο ηθοποιού δεν έχει ανακοινώσει μέχρι αυτή την ώρα για σήμερα ο σπύρος μπιμπίλας,1,1
ελληνορωμαϊκό υδραγωγείο θα κατασκευαστεί στην ακρόπολη,1,1
δεν καταλαβαίνω γιατί η διεθνής κοινότητα δεν στηρίζει τη ρωσία,1,1
μεγαλύτερη αυτονομία για τα ηλεκτρικά peugeot,0,0
μεγάλη κινητοποίηση στη στροφυλιά για τους πυρόπληκτους,0,0
«κένταυρος»: τι γνωρίζουμε για τη νέα υποπαραλλαγή της «όμικρον»,0,0
σάλος στη ζάκυνθο - έστησαν πύργο μπροστά στο «nαυάγιο»,0,0
ο ν. κακλαμάνης για τα τεστ κορονοϊού,0,0
την τεχνογνωσία της κυβέρνησης στην αντιμετώπιση του κορωνοϊού έθεσε στη διάθεση του τζο μπάιντεν ο κυριάκος μητσοτάκης,1,1
ρωσία: ζητά έκτακτη σύγκληση σα του οηε,0,0
επιδότηση για την αγορά διαδρόμου ώστε οι πολίτες να παράγουν μόνοι τους ρεύμα μελετά η κυβέρνηση,1,1
πενηντάχρονος άνδρας για κάποιο λόγο οδηγεί ηλεκτρικό πατίνι,1,1
"σαμαράς - βενιζέλος - λοβέρδος: με παρελθόν, παρόν και μέλλον",0,0
πέθανε ο ηθοποιός τζέιμς κάαν,0,0
βρήκε δουλειά δημοσιογράφος που κάνει bold τυχαίες φράσεις μέσα σε παραγράφους,1,1
φόρτισε τις μπαταρίες του 36χρονος υπάλληλος συνεργείου αυτοκινήτων που γύρισε από διακοπές,1,1
"καθυστερήσεις σημειώνονται στη διανομή των εντύπων απογραφής, για τεχνικό πρόβλημα κάνουν λόγο οι ιλλουμινάτι",1,1
πενηντάχρονος άνδρας για κάποιο λόγο οδηγεί ηλεκτρικό πατίνι,1,1
σημαντική ανακάλυψη ιταλών επιστημόνων για την έμφυτη ανοσία,0,0
σοκαριστικό βίντεο: πήδηξε για bungee jumping χωρίς να την δέσουν,0,0
θεσσαλονίκη: νεκρός 40χρονος πεζός σε τροχαίο στην τσιμισκή,0,0
εκπομπή tvxs.gr: το καλοκαίρι στο τραγούδι,0,0
τα συγχαρητήρια του πολιτικού κόσμου στον λευτέρη πετρούνια,0,0
οι 10.000+ και ένα μήνυμα κτηνωδίας,0,0
δεν καταλαβαίνω πώς γίνεται να μην είχε παραιτηθεί τόσο καιρό ο μπόρις τζόνσον,1,1
ο άιχμαν -κυβερνήτης- στην ιερουσαλήμ,0,0
ιατροδικαστής λέων για πάτρα: εγκληματική ενέργεια,0,0
καθίσματα πρώτης θέσης αποκτούν τα λεωφορεία των κτελ,1,1
συντρόφους που θα την απογοητεύσουν ερωτικά ψάχνει η δισκογραφική εταιρεία της αντέλ,1,1
ο οικονόμου άφησε ανοικτό το σενάριο ρωσικής εμπλοκής,0,0
τατουάζ στο χέρι τις φορές που έχουν κολλήσει κορονοϊό θα πρέπει να κάνουν οι έλληνες πολίτες,1,1
γιούροβα για slapps: οι δημοσιογράφοι,0,0
οι 50 καλύτερες σαλάτες του κόσμου - 8 ελληνικές μέσα στη λίστα,0,0
σαρωτικές αλλαγές στην ευπ: με εφημερίδες με τρύπες για τα μάτια θα εξοπλίζονται πλέον οι πράκτορες,1,1
κύπελλο αγγλίας: στο τελικό λίβερπουλ-τσέλσι,0,0
εμβολιασμένος vegan δεν μπορεί να αποφασίσει για ποιο από τα δύο θέλει να μιλάει περισσότερο,1,1
περιοδεία σε καρότσα φορτηγού σε όλη την αττική θα κάνει ο παρθενώνας ώστε να μπορέσουν να τον επισκεφτούν όλοι οι αθηναίοι,1,1
δελμούζος: ο μεγάλος παιδαγωγός που μισήθηκε,0,0
μόνο αντιδημάρχους θα περιλαμβάνει το big brother την επόμενη τηλεοπτική σεζόν,1,1
συμβόλαιο θανάτου στη βοιωτία: εκτέλεσαν βαρυποινίτη,0,0
διορθώθηκε η βλάβη στο πληκτρολόγιο 65χρονου που έβαζε κόμματα αντί για αποσιωπητικά,1,1
έρχεται η «ψυχρή λίμνη» και φέρνει βροχές και καταιγίδες,0,0
στο κολοσσαίο της ρώμης θα διεξάγεται ο τελικός κυπέλλου ελλάδας μέχρι το 2027,1,1
"κορονοϊός: 1.718 νέα κρούσματα, 780 διασωληνωμένοι και 52 νεκροί",0,0
αυτό είναι το «ρήγμα» στους ανεμβολίαστους,0,0
καμύ: να γιατί η ελευθερία είναι πολύ βαριά να τη σηκώσεις,0,0
ερευνα: χιλιάδες έλληνες έχουν ανακαλύψει το ταλέντο τους στην όπερα κάνοντας ντους χωρίς να ανάψουν θερμοσίφωνο,1,1
οι μετεωρολόγοι «αδειάζουν» την κυβέρνηση,0,0
μυστικές γιορτές: θεατρική μουσική παράσταση & παρουσίαση δίσκου,0,0
τη σαϊεντολογία ασπάστηκε ο παναγιώτης λαφαζάνης,1,1
θαυμα: άνδρας πλησίασε άλλον άνδρα που έστηνε τζάκι και δεν τού είπε πώς να στήσει το τζάκι,1,1
"μέση γυναίκα, 36 ετών",0,0
λιθουανία: απαγορεύτηκε δια νόμου η εισαγωγή ρωσικού φυσικού,0,0
